id,longitude,latitude,start_date,end_date,label
357,-64.9234933400133,-10.3034418838731,2018-08-12,2019-07-28,Non-Forest
358,-64.9355270199706,-10.65392023874,2018-08-12,2019-07-28,Non-Forest
359,-65.0723348190553,-9.98625079033186,2018-08-12,2019-07-28,Non-Forest
360,-65.1868600620908,-10.3616911822658,2018-08-12,2019-07-28,Non-Forest
361,-65.3170528694396,-10.7671875874226,2018-08-12,2019-07-28,Non-Forest
362,-65.4136721563746,-10.8719075373539,2018-08-12,2019-07-28,Non-Forest
363,-64.9130466333954,-10.296724114228,2018-08-12,2019-07-28,Non-Forest
364,-65.2229745518001,-10.014563286835,2018-08-12,2019-07-28,Non-Forest
365,-65.5906072791633,-10.6198214544821,2018-08-12,2019-07-28,Non-Forest
366,-64.9279899803259,-10.4118897744472,2018-08-12,2019-07-28,Non-Forest
367,-64.9481023491893,-9.94966666292271,2018-08-12,2019-07-28,Non-Forest
368,-64.7458423181238,-10.2521959885671,2018-08-12,2019-07-28,Non-Forest
369,-64.8330375009186,-10.1134021517894,2018-08-12,2019-07-28,Non-Forest
370,-64.7861157063378,-10.0586946161614,2018-08-12,2019-07-28,Non-Forest
371,-65.2533669592678,-10.0844929203001,2018-08-12,2019-07-28,Non-Forest
372,-64.9325761343397,-10.6206734978744,2018-08-12,2019-07-28,Non-Forest
373,-65.0726868075895,-9.99863200326988,2018-08-12,2019-07-28,Non-Forest
374,-65.1974820861507,-10.8024022989672,2018-08-12,2019-07-28,Non-Forest
375,-64.8201040065216,-10.3889267878447,2018-08-12,2019-07-28,Non-Forest
376,-64.7838517796837,-10.193769890561,2018-08-12,2019-07-28,Non-Forest
377,-64.7507730316496,-10.2358966318263,2018-08-12,2019-07-28,Non-Forest
378,-65.1814888887445,-10.363806450054,2018-08-12,2019-07-28,Non-Forest
379,-65.0134944888575,-10.3892176210205,2018-08-12,2019-07-28,Non-Forest
380,-64.9974994739647,-10.7816140568565,2018-08-12,2019-07-28,Non-Forest
381,-65.2917758777742,-10.5033920783782,2018-08-12,2019-07-28,Non-Forest
382,-65.4535987702604,-10.7564680010388,2018-08-12,2019-07-28,Non-Forest
383,-64.7881352328685,-10.290477555649,2018-08-12,2019-07-28,Non-Forest
384,-65.3326505741,-10.9282018535927,2018-08-12,2019-07-28,Non-Forest
385,-65.2627266666187,-10.3758978167917,2018-08-12,2019-07-28,Non-Forest
386,-64.742331469869,-10.0419317428874,2018-08-12,2019-07-28,Non-Forest
387,-65.2513009947565,-10.1935041677028,2018-08-12,2019-07-28,Non-Forest
388,-65.3005651602553,-10.4197319578718,2018-08-12,2019-07-28,Non-Forest
389,-65.0770261125103,-10.0785091301919,2018-08-12,2019-07-28,Non-Forest
390,-65.2689357400893,-10.3380764207184,2018-08-12,2019-07-28,Non-Forest
391,-64.7640260326859,-10.3215278699232,2018-08-12,2019-07-28,Non-Forest
392,-65.4795136300349,-10.7629487877971,2018-08-12,2019-07-28,Non-Forest
393,-65.1378884551693,-10.686949806227,2018-08-12,2019-07-28,Non-Forest
394,-65.2868829908408,-10.1681322479887,2018-08-12,2019-07-28,Non-Forest
395,-65.2353346301272,-10.4006726858315,2018-08-12,2019-07-28,Non-Forest
396,-65.2627556371223,-10.17480711346,2018-08-12,2019-07-28,Non-Forest
397,-64.9008228611555,-10.2522302781529,2018-08-12,2019-07-28,Non-Forest
398,-65.0681628243262,-10.3721480138033,2018-08-12,2019-07-28,Non-Forest
399,-65.1585438764325,-10.1707208084542,2018-08-12,2019-07-28,Non-Forest
400,-64.9668490581506,-10.2291483485191,2018-08-12,2019-07-28,Non-Forest
401,-64.7493283547147,-10.4693277980498,2018-08-12,2019-07-28,Non-Forest
402,-65.4115047576001,-10.6801670955561,2018-08-12,2019-07-28,Non-Forest
403,-65.127837805474,-10.4215603944417,2018-08-12,2019-07-28,Non-Forest
404,-65.1311454385608,-10.7028129644535,2018-08-12,2019-07-28,Non-Forest
405,-65.3423425100501,-10.3414372685905,2018-08-12,2019-07-28,Non-Forest
406,-65.5248918074474,-10.7910457564063,2018-08-12,2019-07-28,Non-Forest
407,-64.8282077883675,-10.2585230598629,2018-08-12,2019-07-28,Non-Forest
408,-65.2436845143167,-10.4065792913597,2018-08-12,2019-07-28,Non-Forest
409,-64.9677167615303,-10.7565855268935,2018-08-12,2019-07-28,Non-Forest
410,-65.1046719463186,-10.0094585769629,2018-08-12,2019-07-28,Non-Forest
411,-64.8863721737618,-10.7296103609079,2018-08-12,2019-07-28,Non-Forest
412,-65.0943411147707,-10.7596433822401,2018-08-12,2019-07-28,Non-Forest
413,-65.3031213646864,-10.0658934410863,2018-08-12,2019-07-28,Non-Forest
414,-64.7526904708023,-10.2857895479717,2018-08-12,2019-07-28,Non-Forest
415,-65.1256362318536,-10.0220697190991,2018-08-12,2019-07-28,Non-Forest
416,-65.2829618137888,-10.346563108321,2018-08-12,2019-07-28,Non-Forest
417,-65.2901514938789,-10.7268096191333,2018-08-12,2019-07-28,Non-Forest
418,-64.9452740061017,-10.2528711294437,2018-08-12,2019-07-28,Non-Forest
419,-64.8916507823482,-10.1207544195418,2018-08-12,2019-07-28,Non-Forest
420,-65.4967331171873,-10.7676901170653,2018-08-12,2019-07-28,Non-Forest
421,-65.3482551893421,-10.8891330577376,2018-08-12,2019-07-28,Non-Forest
422,-65.0082110227982,-10.6731676232438,2018-08-12,2019-07-28,Non-Forest
423,-65.3561198202393,-10.8776862114285,2018-08-12,2019-07-28,Non-Forest
424,-65.1404289544517,-10.8526032046571,2018-08-12,2019-07-28,Non-Forest
425,-65.3259508438224,-10.4696151122087,2018-08-12,2019-07-28,Non-Forest
426,-65.0322632199009,-10.6345066019394,2018-08-12,2019-07-28,Non-Forest
427,-64.8255812215969,-10.3571651036555,2018-08-12,2019-07-28,Non-Forest
428,-64.8995190812128,-10.2325312386814,2018-08-12,2019-07-28,Non-Forest
429,-65.4525350909535,-10.7605427859493,2018-08-12,2019-07-28,Non-Forest
430,-65.2814867445194,-10.3823625496075,2018-08-12,2019-07-28,Non-Forest
431,-65.402403450886,-10.9031722979752,2018-08-12,2019-07-28,Non-Forest
432,-65.0852772249488,-10.7575351889097,2018-08-12,2019-07-28,Non-Forest
433,-65.2718956410682,-10.7663469499673,2018-08-12,2019-07-28,Non-Forest
434,-65.4923235036754,-10.7981773441357,2018-08-12,2019-07-28,Non-Forest
435,-64.7705418283364,-10.4250036717726,2018-08-12,2019-07-28,Non-Forest
436,-65.3207054385232,-10.7189015717111,2018-08-12,2019-07-28,Non-Forest
437,-65.2409855655364,-10.6272105824034,2018-08-12,2019-07-28,Non-Forest
438,-65.2314024777574,-10.703738393886,2018-08-12,2019-07-28,Non-Forest
439,-65.2471487869657,-10.620478623268,2018-08-12,2019-07-28,Non-Forest
440,-64.821366435168,-10.2432836894715,2018-08-12,2019-07-28,Non-Forest
441,-64.9088364550174,-10.2796639738943,2018-08-12,2019-07-28,Non-Forest
442,-65.0051014643332,-10.1586801115487,2018-08-12,2019-07-28,Non-Forest
443,-64.9077013054463,-10.7053448982783,2018-08-12,2019-07-28,Non-Forest
444,-64.7732412301655,-10.4501206313294,2018-08-12,2019-07-28,Non-Forest
445,-64.7878551997018,-10.321758392158,2018-08-12,2019-07-28,Non-Forest
446,-65.1595908437963,-10.3919730697782,2018-08-12,2019-07-28,Non-Forest
447,-64.8756363760146,-10.033429782575,2018-08-12,2019-07-28,Non-Forest
448,-65.2963906381546,-10.0166848834242,2018-08-12,2019-07-28,Non-Forest
449,-64.8478161484579,-9.98476928523333,2018-08-12,2019-07-28,Non-Forest
450,-64.7728774423476,-10.056596100946,2018-08-12,2019-07-28,Non-Forest
451,-65.1163071996825,-10.073921157426,2018-08-12,2019-07-28,Non-Forest
452,-65.2922972733536,-10.7810180498739,2018-08-12,2019-07-28,Non-Forest
453,-65.0553914186091,-9.95987124138391,2018-08-12,2019-07-28,Non-Forest
454,-65.008039013974,-10.6887157840657,2018-08-12,2019-07-28,Non-Forest
455,-64.9579782587361,-10.6493514483103,2018-08-12,2019-07-28,Non-Forest
456,-65.3484632788057,-10.6327508507943,2018-08-12,2019-07-28,Non-Forest
457,-65.3147360487514,-10.7749769139155,2018-08-12,2019-07-28,Non-Forest
458,-64.8357388946666,-10.2666166198347,2018-08-12,2019-07-28,Non-Forest
459,-64.9120739776815,-10.3170690995087,2018-08-12,2019-07-28,Non-Forest
460,-65.3218494216197,-10.4460575955142,2018-08-12,2019-07-28,Non-Forest
461,-65.1572686085728,-10.102850483358,2018-08-12,2019-07-28,Non-Forest
462,-64.9668418788286,-10.3897782343844,2018-08-12,2019-07-28,Non-Forest
463,-65.2560208661345,-10.6715680520086,2018-08-12,2019-07-28,Non-Forest
464,-64.7527833193572,-10.3026042349384,2018-08-12,2019-07-28,Non-Forest
465,-64.9364984751656,-10.0686963050707,2018-08-12,2019-07-28,Non-Forest
466,-65.2946119308055,-10.6026028518138,2018-08-12,2019-07-28,Non-Forest
467,-65.3238275600741,-10.6126004923134,2018-08-12,2019-07-28,Non-Forest
468,-65.2436472754906,-10.5787493327189,2018-08-12,2019-07-28,Non-Forest
469,-64.7519256885029,-10.1963835849852,2018-08-12,2019-07-28,Non-Forest
470,-65.3354558930398,-10.7832259065832,2018-08-12,2019-07-28,Non-Forest
471,-65.1369882880433,-10.8444927285293,2018-08-12,2019-07-28,Non-Forest
472,-65.1759400592979,-10.0444302054972,2018-08-12,2019-07-28,Non-Forest
473,-65.1727489922711,-10.782603099108,2018-08-12,2019-07-28,Non-Forest
474,-65.7374576402259,-10.7715300395331,2018-08-12,2019-07-28,Forest
475,-65.2799425049915,-9.97233219877644,2018-08-12,2019-07-28,Non-Forest
476,-65.1656397282603,-10.086164872911,2018-08-12,2019-07-28,Non-Forest
477,-65.4520859876523,-10.6707243958391,2018-08-12,2019-07-28,Non-Forest
478,-65.1477637115743,-10.0172272661689,2018-08-12,2019-07-28,Non-Forest
479,-65.2426264270294,-10.6891071748491,2018-08-12,2019-07-28,Non-Forest
480,-65.2504243673502,-10.901976843085,2018-08-12,2019-07-28,Non-Forest
481,-64.9637556716874,-10.1711337341579,2018-08-12,2019-07-28,Non-Forest
482,-65.026477863549,-10.7129112333233,2018-08-12,2019-07-28,Non-Forest
483,-64.9491144408632,-10.11888221595929,2018-08-12,2019-08-28,Deforestation
484,-64.87854959827264,-10.12697664305285,2018-08-12,2019-08-28,Non-Forest
485,-65.20553073896778,-9.99696460838548,2018-08-12,2019-08-28,Non-Forest
486,-64.88096292281428,-10.165291989802418,2018-08-12,2019-08-28,Deforestation
487,-65.29650628636516,-10.925222148191528,2018-08-12,2019-08-28,Non-Forest
488,-65.10635922613513,-10.030689031343819,2018-08-12,2019-08-28,Deforestation
489,-64.95186540873544,-10.075837585748967,2018-08-12,2019-08-28,Deforestation
490,-64.81299632558644,-10.29603458449673,2018-08-12,2019-08-28,Deforestation
491,-65.24869967045989,-10.328999671175037,2018-08-12,2019-08-28,Non-Forest
492,-64.87464398565922,-10.066973683973792,2018-08-12,2019-08-28,Deforestation
493,-65.25138833044436,-10.296354369227569,2018-08-12,2019-08-28,Deforestation
494,-64.98862919606337,-9.986851343499781,2018-08-12,2019-08-28,Deforestation
495,-64.9682388465209,-10.038226512877836,2018-08-12,2019-08-28,Non-Forest
496,-65.40336748993369,-10.13105963980218,2018-08-12,2019-08-28,Deforestation
497,-64.85626951212988,-10.724909991295538,2018-08-12,2019-08-28,Deforestation
498,-65.02737639082541,-10.17526548789743,2018-08-12,2019-08-28,Deforestation
499,-65.16965716974138,-10.032179157215003,2018-08-12,2019-08-28,Deforestation
500,-65.09058588202282,-10.045431764000572,2018-08-12,2019-08-28,Deforestation
501,-65.17053171314181,-9.944048635540012,2018-08-12,2019-08-28,Deforestation
502,-64.83246307215018,-10.236622088132545,2018-08-12,2019-08-28,Deforestation
503,-65.30713822229093,-10.053664657686845,2018-08-12,2019-08-28,Deforestation
504,-64.91537733220213,-10.060141190046744,2018-08-12,2019-08-28,Deforestation
505,-65.07777077866933,-10.809195758889269,2018-08-12,2019-08-28,Deforestation
506,-65.07195618908399,-10.055853217718553,2018-08-12,2019-08-28,Deforestation
507,-64.84251166413995,-10.01445035126186,2018-08-12,2019-08-28,Deforestation
508,-64.95374151336578,-10.00848162258537,2018-08-12,2019-08-28,Deforestation
509,-64.98341298836453,-9.983809024218937,2018-08-12,2019-08-28,Non-Forest
510,-65.19745239003512,-10.043022857490815,2018-08-12,2019-08-28,Deforestation
511,-65.19074562723094,-10.07623780492326,2018-08-12,2019-08-28,Deforestation
512,-64.89911171872973,-10.2407597965978,2018-08-12,2019-08-28,Deforestation
513,-65.04282018556877,-9.990952643112772,2018-08-12,2019-08-28,Deforestation
514,-64.87986546163705,-10.712112906665265,2018-08-12,2019-08-28,Deforestation
515,-65.23661485638564,-10.12826045145353,2018-08-12,2019-08-28,Deforestation
516,-65.04429776207357,-9.99392648950132,2018-08-12,2019-08-28,Deforestation
517,-64.94782693686223,-10.117172322317584,2018-08-12,2019-08-28,Deforestation
518,-65.62931292447678,-10.542827669829494,2018-08-12,2019-08-28,Deforestation
519,-64.9462821130034,-10.313158562257073,2018-08-12,2019-08-28,Deforestation
520,-65.04102850900435,-10.155565845623807,2018-08-12,2019-08-28,Deforestation
521,-64.81469757618832,-10.258237236972022,2018-08-12,2019-08-28,Deforestation
522,-65.19283342417347,-10.074777826587054,2018-08-12,2019-08-28,Deforestation
523,-64.78076995074733,-10.344307842522198,2018-08-12,2019-08-28,Deforestation
524,-65.00330342879654,-10.774526172149399,2018-08-12,2019-08-28,Deforestation
525,-65.22125440121994,-10.043135288980812,2018-08-12,2019-08-28,Deforestation
526,-64.84004006032487,-10.012836818781508,2018-08-12,2019-08-28,Deforestation
527,-64.88768073640686,-10.065724321706785,2018-08-12,2019-08-28,Deforestation
528,-64.97278356605516,-10.035668443742537,2018-08-12,2019-08-28,Non-Forest
529,-65.25726994016001,-10.042439984877161,2018-08-12,2019-08-28,Deforestation
530,-64.7458769724028,-10.357969070228556,2018-08-12,2019-08-28,Deforestation
531,-65.13907691361742,-10.027496941764406,2018-08-12,2019-08-28,Deforestation
532,-64.89714016813504,-9.982684152906769,2018-08-12,2019-08-28,Deforestation
533,-64.87671414756353,-10.17209628708173,2018-08-12,2019-08-28,Deforestation
534,-65.21455542441429,-10.117112173716134,2018-08-12,2019-08-28,Deforestation
535,-64.827501876862,-10.021403802239483,2018-08-12,2019-08-28,Deforestation
536,-64.89597449940517,-10.250360256104162,2018-08-12,2019-08-28,Deforestation
537,-64.80145723650345,-10.127317729388249,2018-08-12,2019-08-28,Deforestation
538,-65.03230429544928,-10.175415702181276,2018-08-12,2019-08-28,Deforestation
539,-65.14481767751565,-10.632491941326252,2018-08-12,2019-08-28,Non-Forest
540,-64.85098941386778,-10.141597044920195,2018-08-12,2019-08-28,Deforestation
541,-64.82622756572046,-9.989227608739313,2018-08-12,2019-08-28,Deforestation
542,-64.80027874548227,-10.128680228365297,2018-08-12,2019-08-28,Deforestation
543,-65.09622553192513,-10.099629012294972,2018-08-12,2019-08-28,Deforestation
544,-65.06849466690818,-10.803021379843294,2018-08-12,2019-08-28,Deforestation
545,-65.07070055079772,-10.087768581318594,2018-08-12,2019-08-28,Deforestation
546,-65.15523064254263,-10.00181342128503,2018-08-12,2019-08-28,Deforestation
547,-64.77629886557845,-10.295966902453193,2018-08-12,2019-08-28,Deforestation
548,-65.08891613074242,-10.026822221994017,2018-08-12,2019-08-28,Deforestation
549,-65.30472813285587,-10.061001926498411,2018-08-12,2019-08-28,Deforestation
550,-64.81528582551198,-9.95665195839615,2018-08-12,2019-08-28,Deforestation
551,-65.38444329448825,-10.453096655292654,2018-08-12,2019-08-28,Non-Forest
552,-65.16099444319707,-10.018497224372924,2018-08-12,2019-08-28,Deforestation
